date,Usage_kWh,target,prediction,error,absolute_error,hour,is_weekend
2018-11-19 13:45:00,60.23,58.79,65.337296,-6.547295532226563,6.547295532226563,13,0
2018-11-19 14:00:00,58.79,58.21,62.93219,-4.722189941406249,4.722189941406249,14,0
2018-11-19 14:15:00,58.21,68.62,62.343136,6.27686416625977,6.27686416625977,14,0
2018-11-19 14:30:00,68.62,60.66,62.532284,-1.8722837829589878,1.8722837829589878,14,0
2018-11-19 14:45:00,60.66,64.44,64.70612,-0.2661233520507835,0.2661233520507835,14,0
2018-11-19 15:00:00,64.44,63.36,60.53458,2.825419769287109,2.825419769287109,15,0
2018-11-19 15:15:00,63.36,60.05,64.242455,-4.192454528808597,4.192454528808597,15,0
2018-11-19 15:30:00,60.05,65.52,66.205986,-0.6859860229492227,0.6859860229492227,15,0
2018-11-19 15:45:00,65.52,61.42,62.667847,-1.2478466796874983,1.2478466796874983,15,0
2018-11-19 16:00:00,61.42,61.42,63.860035,-2.4400349426269514,2.4400349426269514,16,0
2018-11-19 16:15:00,61.42,59.08,62.48818,-3.40817825317383,3.40817825317383,16,0
2018-11-19 16:30:00,59.08,62.89,61.991177,0.8988233947753912,0.8988233947753912,16,0
2018-11-19 16:45:00,62.89,62.89,63.212486,-0.3224862670898432,0.3224862670898432,16,0
2018-11-19 17:00:00,62.89,56.05,55.818108,0.2318923950195284,0.2318923950195284,17,0
2018-11-19 17:15:00,56.05,59.11,55.08884,4.021159515380859,4.021159515380859,17,0
2018-11-19 17:30:00,59.11,30.89,39.642475,-8.752475128173828,8.752475128173828,17,0
2018-11-19 17:45:00,30.89,31.61,33.711937,-2.1019369506835943,2.1019369506835943,17,0
2018-11-19 18:00:00,31.61,34.99,41.40287,-6.412870178222654,6.412870178222654,18,0
2018-11-19 18:15:00,34.99,43.06,55.134575,-12.074574890136716,12.074574890136716,18,0
2018-11-19 18:30:00,43.06,43.49,50.988712,-7.498712310791014,7.498712310791014,18,0
2018-11-19 18:45:00,43.49,63.32,49.217487,14.102512664794922,14.102512664794922,18,0
2018-11-19 19:00:00,63.32,45.54,48.396572,-2.8565721130371102,2.8565721130371102,19,0
2018-11-19 19:15:00,45.54,45.79,55.917694,-10.127694091796876,10.127694091796876,19,0
2018-11-19 19:30:00,45.79,53.21,52.415565,0.7944345092773446,0.7944345092773446,19,0
2018-11-19 19:45:00,53.21,44.78,54.06033,-9.280329437255858,9.280329437255858,19,0
2018-11-19 20:00:00,44.78,44.17,55.912113,-11.742113189697264,11.742113189697264,20,0
2018-11-19 20:15:00,44.17,52.81,53.185097,-0.375096740722654,0.375096740722654,20,0
2018-11-19 20:30:00,52.81,40.39,43.09102,-2.701018676757812,2.701018676757812,20,0
2018-11-19 20:45:00,40.39,26.64,31.606567,-4.966567382812499,4.966567382812499,20,0
2018-11-19 21:00:00,26.64,13.43,12.559483,0.8705174255371091,0.8705174255371091,21,0
2018-11-19 21:15:00,13.43,3.82,2.810505,1.0094950866699217,1.0094950866699217,21,0
2018-11-19 21:30:00,3.82,3.89,4.5613832,-0.6713832473754882,0.6713832473754882,21,0
2018-11-19 21:45:00,3.89,3.78,4.0473237,-0.26732370376586934,0.26732370376586934,21,0
2018-11-19 22:00:00,3.78,3.67,4.141478,-0.47147806167602546,0.47147806167602546,22,0
2018-11-19 22:15:00,3.67,3.64,5.213909,-1.5739091491699218,1.5739091491699218,22,0
2018-11-19 22:30:00,3.64,3.6,5.81449,-2.2144898414611816,2.2144898414611816,22,0
2018-11-19 22:45:00,3.6,3.56,5.4455795,-1.8855795288085937,1.8855795288085937,22,0
2018-11-19 23:00:00,3.56,3.56,5.6818547,-2.121854724884033,2.121854724884033,23,0
2018-11-19 23:15:00,3.56,3.64,3.4061878,0.23381222724914563,0.23381222724914563,23,0
2018-11-19 23:30:00,3.64,4.57,3.5042095,1.065790481567383,1.065790481567383,23,0
2018-11-19 23:45:00,4.57,4.61,4.3601418,0.2498582458496097,0.2498582458496097,23,0
2018-11-20 00:00:00,4.61,3.53,3.055728,0.4742720413208006,0.4742720413208006,0,0
2018-11-20 00:15:00,3.53,3.64,3.4796424,0.16035760879516614,0.16035760879516614,0,0
2018-11-20 00:30:00,3.64,3.71,3.634609,0.07539101600646969,0.07539101600646969,0,0
2018-11-20 00:45:00,3.71,3.6,3.830784,-0.23078408241271964,0.23078408241271964,0,0
2018-11-20 01:00:00,3.6,3.64,3.296257,0.3437429809570314,0.3437429809570314,1,0
2018-11-20 01:15:00,3.64,3.53,3.1181931,0.4118068504333494,0.4118068504333494,1,0
2018-11-20 01:30:00,3.53,3.6,3.4021952,0.19780478477478036,0.19780478477478036,1,0
2018-11-20 01:45:00,3.6,3.71,3.3231156,0.3868844127655029,0.3868844127655029,1,0
2018-11-20 02:00:00,3.71,3.56,3.2142549,0.3457451438903809,0.3457451438903809,2,0
2018-11-20 02:15:00,3.56,3.56,3.3034642,0.25653582572937017,0.25653582572937017,2,0
2018-11-20 02:30:00,3.56,3.02,3.297471,-0.2774710464477539,0.2774710464477539,2,0
2018-11-20 02:45:00,3.02,3.02,3.5116906,-0.491690616607666,0.491690616607666,2,0
2018-11-20 03:00:00,3.02,3.13,3.1733878,-0.04338776588439952,0.04338776588439952,3,0
2018-11-20 03:15:00,3.13,3.31,3.0675752,0.2424247837066651,0.2424247837066651,3,0
2018-11-20 03:30:00,3.31,3.67,3.236018,0.43398205757141106,0.43398205757141106,3,0
2018-11-20 03:45:00,3.67,2.95,3.2359629,-0.28596286773681623,0.28596286773681623,3,0
2018-11-20 04:00:00,2.95,2.88,3.766148,-0.8861480903625489,0.8861480903625489,4,0
2018-11-20 04:15:00,2.88,2.95,3.30245,-0.35244994163513166,0.35244994163513166,4,0
2018-11-20 04:30:00,2.95,2.88,3.683279,-0.803279037475586,0.803279037475586,4,0
2018-11-20 04:45:00,2.88,2.84,3.2999635,-0.4599634742736818,0.4599634742736818,4,0
2018-11-20 05:00:00,2.84,2.81,3.1770897,-0.3670896911621093,0.3670896911621093,5,0
2018-11-20 05:15:00,2.81,2.88,3.0273635,-0.14736353874206554,0.14736353874206554,5,0
2018-11-20 05:30:00,2.88,3.17,3.0447931,0.12520687103271477,0.12520687103271477,5,0
2018-11-20 05:45:00,3.17,3.46,3.0824137,0.37758632659912106,0.37758632659912106,5,0
2018-11-20 06:00:00,3.46,3.42,3.6062546,-0.18625457763671882,0.18625457763671882,6,0
2018-11-20 06:15:00,3.42,2.81,3.9335833,-1.1235832595825195,1.1235832595825195,6,0
2018-11-20 06:30:00,2.81,2.77,3.3334136,-0.5634136009216308,0.5634136009216308,6,0
2018-11-20 06:45:00,2.77,2.84,3.0266066,-0.1866065597534181,0.1866065597534181,6,0
2018-11-20 07:00:00,2.84,2.7,3.1740527,-0.4740527153015135,0.4740527153015135,7,0
2018-11-20 07:15:00,2.7,3.71,4.0817175,-0.3717174911499024,0.3717174911499024,7,0
2018-11-20 07:30:00,3.71,5.51,3.7431269,1.7668731307983396,1.7668731307983396,7,0
2018-11-20 07:45:00,5.51,5.33,6.5350075,-1.2050074768066406,1.2050074768066406,7,0
2018-11-20 08:00:00,5.33,25.88,40.798496,-14.918496246337892,14.918496246337892,8,0
2018-11-20 08:15:00,25.88,60.16,67.87514,-7.715137329101566,7.715137329101566,8,0
2018-11-20 08:30:00,60.16,67.54,62.124912,5.415087738037116,5.415087738037116,8,0
2018-11-20 08:45:00,67.54,78.98,74.52765,4.452351074218754,4.452351074218754,8,0
2018-11-20 09:00:00,78.98,70.24,64.99324,5.246759643554682,5.246759643554682,9,0
2018-11-20 09:15:00,70.24,77.47,74.37098,3.0990206909179676,3.0990206909179676,9,0
2018-11-20 09:30:00,77.47,74.88,65.08515,9.794848327636714,9.794848327636714,9,0
2018-11-20 09:45:00,74.88,54.18,68.133224,-13.953224487304688,13.953224487304688,9,0
2018-11-20 10:00:00,54.18,54.79,67.12858,-12.338578186035157,12.338578186035157,10,0
2018-11-20 10:15:00,54.79,59.54,59.70651,-0.16650863647461023,0.16650863647461023,10,0
2018-11-20 10:30:00,59.54,52.16,61.60861,-9.448608245849613,9.448608245849613,10,0
2018-11-20 10:45:00,52.16,61.81,59.41885,2.391150054931643,2.391150054931643,10,0
2018-11-20 11:00:00,61.81,52.2,62.072887,-9.872887420654294,9.872887420654294,11,0
2018-11-20 11:15:00,52.2,46.94,60.84604,-13.906038818359377,13.906038818359377,11,0
2018-11-20 11:30:00,46.94,48.56,59.71601,-11.156011047363279,11.156011047363279,11,0
2018-11-20 11:45:00,48.56,52.7,56.58981,-3.8898094177246065,3.8898094177246065,11,0
2018-11-20 12:00:00,52.7,6.12,13.478005,-7.3580054092407225,7.3580054092407225,12,0
2018-11-20 12:15:00,6.12,5.44,7.548348,-2.108347949981689,2.108347949981689,12,0
2018-11-20 12:30:00,5.44,5.4,5.655011,-0.2550111770629879,0.2550111770629879,12,0
2018-11-20 12:45:00,5.4,5.58,7.526312,-1.9463118743896484,1.9463118743896484,12,0
2018-11-20 13:00:00,5.58,28.15,37.7704,-9.620401000976564,9.620401000976564,13,0
2018-11-20 13:15:00,28.15,53.24,48.945587,4.294412841796877,4.294412841796877,13,0
2018-11-20 13:30:00,53.24,48.67,58.272114,-9.602113800048826,9.602113800048826,13,0
2018-11-20 13:45:00,48.67,57.85,57.71635,0.13364944458007955,0.13364944458007955,13,0
2018-11-20 14:00:00,57.85,55.12,54.769356,0.3506442260742162,0.3506442260742162,14,0
2018-11-20 14:15:00,55.12,52.63,55.959785,-3.3297854614257787,3.3297854614257787,14,0
2018-11-20 14:30:00,52.63,56.77,55.678257,1.0917430114746125,1.0917430114746125,14,0
2018-11-20 14:45:00,56.77,47.41,57.185696,-9.775695648193363,9.775695648193363,14,0
2018-11-20 15:00:00,47.41,51.16,55.897045,-4.73704513549805,4.73704513549805,15,0
2018-11-20 15:15:00,51.16,46.51,60.327477,-13.817476501464846,13.817476501464846,15,0
2018-11-20 15:30:00,46.51,56.99,54.65329,2.336710205078127,2.336710205078127,15,0
2018-11-20 15:45:00,56.99,44.57,53.924404,-9.354404144287109,9.354404144287109,15,0
2018-11-20 16:00:00,44.57,43.09,55.106663,-12.016662750244137,12.016662750244137,16,0
2018-11-20 16:15:00,43.09,67.32,50.864326,16.455673522949212,16.455673522949212,16,0
2018-11-20 16:30:00,67.32,45.47,48.118652,-2.648652343750001,2.648652343750001,16,0
2018-11-20 16:45:00,45.47,64.84,57.004585,7.835414733886722,7.835414733886722,16,0
2018-11-20 17:00:00,64.84,41.15,49.48686,-8.336858367919923,8.336858367919923,17,0
2018-11-20 17:15:00,41.15,31.97,55.38502,-23.415021209716798,23.415021209716798,17,0
2018-11-20 17:30:00,31.97,27.83,37.17573,-9.345731658935549,9.345731658935549,17,0
2018-11-20 17:45:00,27.83,22.97,38.377617,-15.40761688232422,15.40761688232422,17,0
2018-11-20 18:00:00,22.97,8.14,37.14024,-29.00023971557617,29.00023971557617,18,0
2018-11-20 18:15:00,8.14,8.17,14.44904,-6.279040412902832,6.279040412902832,18,0
2018-11-20 18:30:00,8.17,8.39,8.207435,0.18256534576416072,0.18256534576416072,18,0
2018-11-20 18:45:00,8.39,8.32,9.183407,-0.8634068298339841,0.8634068298339841,18,0
2018-11-20 19:00:00,8.32,8.71,10.547573,-1.8375730895996085,1.8375730895996085,19,0
2018-11-20 19:15:00,8.71,7.38,10.975065,-3.5950652313232423,3.5950652313232423,19,0
2018-11-20 19:30:00,7.38,7.6,7.228675,0.3713251113891598,0.3713251113891598,19,0
2018-11-20 19:45:00,7.6,6.44,5.778037,0.661962928771973,0.661962928771973,19,0
2018-11-20 20:00:00,6.44,5.0,7.804052,-2.8040518760681152,2.8040518760681152,20,0
2018-11-20 20:15:00,5.0,4.86,3.6279376,1.23206244468689,1.23206244468689,20,0
2018-11-20 20:30:00,4.86,5.0,2.678971,2.3210289478302,2.3210289478302,20,0
2018-11-20 20:45:00,5.0,4.1,2.0783548,2.0216451644897457,2.0216451644897457,20,0
2018-11-20 21:00:00,4.1,3.89,3.4042478,0.48575223922729505,0.48575223922729505,21,0
2018-11-20 21:15:00,3.89,3.82,4.0107703,-0.19077032089233414,0.19077032089233414,21,0
2018-11-20 21:30:00,3.82,3.85,3.8021495,0.04785046577453622,0.04785046577453622,21,0
2018-11-20 21:45:00,3.85,3.92,3.9798515,-0.059851484298706126,0.059851484298706126,21,0
2018-11-20 22:00:00,3.92,3.71,3.8355236,-0.12552360534667972,0.12552360534667972,22,0
2018-11-20 22:15:00,3.71,3.64,5.1388392,-1.4988392448425292,1.4988392448425292,22,0
2018-11-20 22:30:00,3.64,3.64,5.2229614,-1.5829614257812499,1.5829614257812499,22,0
2018-11-20 22:45:00,3.64,3.64,4.7430787,-1.1030787086486815,1.1030787086486815,22,0
2018-11-20 23:00:00,3.64,3.6,4.797035,-1.1970352172851562,1.1970352172851562,23,0
2018-11-20 23:15:00,3.6,3.49,3.6256611,-0.13566113471984842,0.13566113471984842,23,0
2018-11-20 23:30:00,3.49,3.56,3.5645278,-0.004527750015258736,0.004527750015258736,23,0
2018-11-20 23:45:00,3.56,3.71,3.9269464,-0.21694640159606937,0.21694640159606937,23,0
2018-11-21 00:00:00,3.71,4.0,3.8061635,0.19383645057678223,0.19383645057678223,0,0
2018-11-21 00:15:00,4.0,3.64,4.305352,-0.665352210998535,0.665352210998535,0,0
2018-11-21 00:30:00,3.64,3.46,4.2679906,-0.8079905891418457,0.8079905891418457,0,0
2018-11-21 00:45:00,3.46,3.46,4.2564974,-0.7964973831176758,0.7964973831176758,0,0
2018-11-21 01:00:00,3.46,3.46,3.5318978,-0.07189778327941898,0.07189778327941898,1,0
2018-11-21 01:15:00,3.46,3.13,3.6932337,-0.5632337284088136,0.5632337284088136,1,0
2018-11-21 01:30:00,3.13,2.95,3.2411876,-0.29118757247924787,0.29118757247924787,1,0
2018-11-21 01:45:00,2.95,2.77,3.092459,-0.322458963394165,0.322458963394165,1,0
2018-11-21 02:00:00,2.77,2.88,2.9388494,-0.05884944915771495,0.05884944915771495,2,0
2018-11-21 02:15:00,2.88,2.92,2.9657552,-0.045755224227905344,0.045755224227905344,2,0
2018-11-21 02:30:00,2.92,2.88,2.9583945,-0.07839452743530284,0.07839452743530284,2,0
2018-11-21 02:45:00,2.88,2.95,3.1458359,-0.19583587646484357,0.19583587646484357,2,0
2018-11-21 03:00:00,2.95,2.84,3.031153,-0.1911529636383058,0.1911529636383058,3,0
2018-11-21 03:15:00,2.84,2.88,2.9656906,-0.08569061279296886,0.08569061279296886,3,0
2018-11-21 03:30:00,2.88,3.38,2.96618,0.41381991386413564,0.41381991386413564,3,0
2018-11-21 03:45:00,3.38,3.74,2.9322107,0.8077893161773684,0.8077893161773684,3,0
2018-11-21 04:00:00,3.74,3.71,2.910765,0.7992350673675537,0.7992350673675537,4,0
2018-11-21 04:15:00,3.71,3.49,4.582361,-1.0923612213134763,1.0923612213134763,4,0
2018-11-21 04:30:00,3.49,2.92,4.92998,-2.0099798011779786,2.0099798011779786,4,0
2018-11-21 04:45:00,2.92,2.95,3.309481,-0.35948090553283674,0.35948090553283674,4,0
2018-11-21 05:00:00,2.95,2.92,2.8566194,0.06338064193725579,0.06338064193725579,5,0
2018-11-21 05:15:00,2.92,2.92,2.9439406,-0.02394063949584968,0.02394063949584968,5,0
2018-11-21 05:30:00,2.92,2.88,3.0080292,-0.12802922248840343,0.12802922248840343,5,0
2018-11-21 05:45:00,2.88,2.84,2.97624,-0.13623991966247573,0.13623991966247573,5,0
2018-11-21 06:00:00,2.84,2.92,3.0694222,-0.14942224502563484,0.14942224502563484,6,0
2018-11-21 06:15:00,2.92,2.88,3.2487736,-0.36877357482910167,0.36877357482910167,6,0
2018-11-21 06:30:00,2.88,2.84,2.9580908,-0.11809078216552749,0.11809078216552749,6,0
2018-11-21 06:45:00,2.84,2.88,2.9569774,-0.07697736740112315,0.07697736740112315,6,0
2018-11-21 07:00:00,2.88,2.77,3.100652,-0.3306519794464111,0.3306519794464111,7,0
2018-11-21 07:15:00,2.77,3.56,3.2845345,0.27546554565429693,0.27546554565429693,7,0
2018-11-21 07:30:00,3.56,5.83,4.048248,1.7817521858215333,1.7817521858215333,7,0
2018-11-21 07:45:00,5.83,6.26,4.9892244,1.270775566101074,1.270775566101074,7,0
2018-11-21 08:00:00,6.26,24.98,38.530117,-13.550117034912109,13.550117034912109,8,0
2018-11-21 08:15:00,24.98,50.08,64.8984,-14.818399353027345,14.818399353027345,8,0
2018-11-21 08:30:00,50.08,64.04,55.4358,8.604201354980475,8.604201354980475,8,0
2018-11-21 08:45:00,64.04,77.9,56.4833,21.416700744628912,21.416700744628912,8,0
2018-11-21 09:00:00,77.9,65.12,57.991627,7.128373260498051,7.128373260498051,9,0
2018-11-21 09:15:00,65.12,67.43,75.4614,-8.0314028930664,8.0314028930664,9,0
2018-11-21 09:30:00,67.43,67.43,66.02441,1.405593566894538,1.405593566894538,9,0
2018-11-21 09:45:00,67.43,75.67,63.05995,12.61004821777344,12.61004821777344,9,0
2018-11-21 10:00:00,75.67,69.66,64.5295,5.130497131347653,5.130497131347653,10,0
2018-11-21 10:15:00,69.66,69.08,68.930595,0.14940460205077954,0.14940460205077954,10,0
2018-11-21 10:30:00,69.08,69.66,66.87304,2.786960754394528,2.786960754394528,10,0
2018-11-21 10:45:00,69.66,68.87,65.182396,3.687604064941411,3.687604064941411,10,0
2018-11-21 11:00:00,68.87,81.32,63.92727,17.3927310180664,17.3927310180664,11,0
2018-11-21 11:15:00,81.32,96.26,67.360435,28.89956451416016,28.89956451416016,11,0
2018-11-21 11:30:00,96.26,83.95,67.144905,16.80509490966797,16.80509490966797,11,0
2018-11-21 11:45:00,83.95,109.33,76.30851,33.02149017333984,33.02149017333984,11,0
2018-11-21 12:00:00,109.33,7.6,10.374915,-2.77491512298584,2.77491512298584,12,0
2018-11-21 12:15:00,7.6,6.66,8.818325,-2.1583250427246092,2.1583250427246092,12,0
2018-11-21 12:30:00,6.66,6.73,6.639403,0.09059713363647504,0.09059713363647504,12,0
2018-11-21 12:45:00,6.73,6.66,5.8295856,0.830414447784424,0.830414447784424,12,0
2018-11-21 13:00:00,6.66,47.3,47.577156,-0.2771560668945341,0.2771560668945341,13,0
2018-11-21 13:15:00,47.3,74.52,60.058105,14.461894531249996,14.461894531249996,13,0
2018-11-21 13:30:00,74.52,109.19,74.52376,34.666242065429685,34.666242065429685,13,0
2018-11-21 13:45:00,109.19,79.38,73.26824,6.111758117675777,6.111758117675777,13,0
2018-11-21 14:00:00,79.38,94.0,81.57531,12.424690246582031,12.424690246582031,14,0
2018-11-21 14:15:00,94.0,85.14,83.86465,1.2753530883789068,1.2753530883789068,14,0
2018-11-21 14:30:00,85.14,91.76,76.79004,14.969960937500005,14.969960937500005,14,0
2018-11-21 14:45:00,91.76,127.33,80.08695,47.24304779052734,47.24304779052734,14,0
2018-11-21 15:00:00,127.33,94.82,73.45256,21.367439575195306,21.367439575195306,15,0
2018-11-21 15:15:00,94.82,122.98,88.47437,34.50562713623047,34.50562713623047,15,0
2018-11-21 15:30:00,122.98,86.51,89.41091,-2.9009115600585886,2.9009115600585886,15,0
2018-11-21 15:45:00,86.51,79.16,88.73188,-9.571880187988285,9.571880187988285,15,0
2018-11-21 16:00:00,79.16,70.6,87.13689,-16.536886596679693,16.536886596679693,16,0
2018-11-21 16:15:00,70.6,103.9,79.940796,23.959204101562506,23.959204101562506,16,0
2018-11-21 16:30:00,103.9,106.13,77.65794,28.472056274414058,28.472056274414058,16,0
2018-11-21 16:45:00,106.13,103.54,84.5571,18.98290161132813,18.98290161132813,16,0
2018-11-21 17:00:00,103.54,126.22,88.212364,38.007635803222655,38.007635803222655,17,0
2018-11-21 17:15:00,126.22,115.49,83.4409,32.04909729003906,32.04909729003906,17,0
2018-11-21 17:30:00,115.49,44.6,49.467564,-4.867563629150389,4.867563629150389,17,0
2018-11-21 17:45:00,44.6,33.77,41.545406,-7.775406341552731,7.775406341552731,17,0
2018-11-21 18:00:00,33.77,74.27,41.99406,32.275939483642574,32.275939483642574,18,0
2018-11-21 18:15:00,74.27,127.4,73.02626,54.37373962402344,54.37373962402344,18,0
2018-11-21 18:30:00,127.4,106.52,69.864235,36.65576507568359,36.65576507568359,18,0
2018-11-21 18:45:00,106.52,119.59,78.554634,41.03536590576172,41.03536590576172,18,0
2018-11-21 19:00:00,119.59,83.38,81.80029,1.5797070312499955,1.5797070312499955,19,0
2018-11-21 19:15:00,83.38,93.53,73.9853,19.54470184326172,19.54470184326172,19,0
2018-11-21 19:30:00,93.53,99.32,68.307396,31.0126040649414,31.0126040649414,19,0
2018-11-21 19:45:00,99.32,119.45,76.55972,42.89027709960938,42.89027709960938,19,0
2018-11-21 20:00:00,119.45,95.65,89.51322,6.136778259277349,6.136778259277349,20,0
2018-11-21 20:15:00,95.65,98.6,77.90098,20.699021911621088,20.699021911621088,20,0
2018-11-21 20:30:00,98.6,86.83,83.82996,3.000036315917967,3.000036315917967,20,0
2018-11-21 20:45:00,86.83,47.63,58.16641,-10.536408538818357,10.536408538818357,20,0
2018-11-21 21:00:00,47.63,24.73,3.2820842,21.447915773391724,21.447915773391724,21,0
2018-11-21 21:15:00,24.73,5.4,15.268791,-9.868791198730468,9.868791198730468,21,0
2018-11-21 21:30:00,5.4,5.36,2.8742464,2.4857536411285404,2.4857536411285404,21,0
2018-11-21 21:45:00,5.36,4.1,3.9642613,0.13573870658874476,0.13573870658874476,21,0
2018-11-21 22:00:00,4.1,3.89,2.5479715,1.342028512954712,1.342028512954712,22,0
2018-11-21 22:15:00,3.89,3.85,2.613493,1.236507034301758,1.236507034301758,22,0
2018-11-21 22:30:00,3.85,3.89,1.6676095,2.222390546798706,2.222390546798706,22,0
2018-11-21 22:45:00,3.89,3.92,3.022964,0.8970359992980956,0.8970359992980956,22,0
2018-11-21 23:00:00,3.92,3.74,3.272955,0.4670450592041018,0.4670450592041018,23,0
2018-11-21 23:15:00,3.74,3.71,2.951785,0.7582149124145507,0.7582149124145507,23,0
2018-11-21 23:30:00,3.71,3.71,2.8966832,0.8133167839050293,0.8133167839050293,23,0
2018-11-21 23:45:00,3.71,3.78,3.5118747,0.2681253242492674,0.2681253242492674,23,0
2018-11-22 00:00:00,3.78,3.82,3.184611,0.6353889179229735,0.6353889179229735,0,0
2018-11-22 00:15:00,3.82,3.71,3.2405736,0.46942635536193844,0.46942635536193844,0,0
2018-11-22 00:30:00,3.71,3.74,2.8536198,0.8863801860809328,0.8863801860809328,0,0
2018-11-22 00:45:00,3.74,3.74,3.2519548,0.4880452060699465,0.4880452060699465,0,0
2018-11-22 01:00:00,3.74,3.85,3.0112243,0.8387757301330567,0.8387757301330567,1,0
2018-11-22 01:15:00,3.85,3.82,3.3326178,0.48738224029541,0.48738224029541,1,0
2018-11-22 01:30:00,3.82,3.74,3.3173804,0.42261957168579123,0.42261957168579123,1,0
2018-11-22 01:45:00,3.74,4.68,3.3006954,1.3793045806884763,1.3793045806884763,1,0
2018-11-22 02:00:00,4.68,4.32,3.0280726,1.2919274044036868,1.2919274044036868,2,0
2018-11-22 02:15:00,4.32,3.71,2.987489,0.7225110149383545,0.7225110149383545,2,0
2018-11-22 02:30:00,3.71,3.46,3.4812255,-0.021225490570068395,0.021225490570068395,2,0
2018-11-22 02:45:00,3.46,3.17,3.4339113,-0.26391132354736335,0.26391132354736335,2,0
2018-11-22 03:00:00,3.17,3.2,3.2746766,-0.07467656135559064,0.07467656135559064,3,0
2018-11-22 03:15:00,3.2,3.17,3.0585787,0.11142127037048333,0.11142127037048333,3,0
2018-11-22 03:30:00,3.17,3.2,3.0350797,0.16492028236389178,0.16492028236389178,3,0
2018-11-22 03:45:00,3.2,3.2,3.1965349,0.0034651279449464667,0.0034651279449464667,3,0
2018-11-22 04:00:00,3.2,3.24,3.3608668,-0.12086678504943826,0.12086678504943826,4,0
2018-11-22 04:15:00,3.24,3.2,3.3737597,-0.1737597465515135,0.1737597465515135,4,0
2018-11-22 04:30:00,3.2,3.2,3.333988,-0.13398795127868635,0.13398795127868635,4,0
2018-11-22 04:45:00,3.2,3.42,3.3085568,0.11144320487976067,0.11144320487976067,4,0
2018-11-22 05:00:00,3.42,3.78,3.237694,0.542305974960327,0.542305974960327,5,0
2018-11-22 05:15:00,3.78,4.39,3.287238,1.102762117385864,1.102762117385864,5,0
2018-11-22 05:30:00,4.39,3.49,3.3863285,0.10367154121398947,0.10367154121398947,5,0
2018-11-22 05:45:00,3.49,3.1,7.375834,-4.275833988189698,4.275833988189698,5,0
2018-11-22 06:00:00,3.1,3.17,3.1611195,0.008880538940429616,0.008880538940429616,6,0
2018-11-22 06:15:00,3.17,3.13,3.1665895,-0.03658949851989757,0.03658949851989757,6,0
2018-11-22 06:30:00,3.13,3.17,3.2221725,-0.052172498703003,0.052172498703003,6,0
2018-11-22 06:45:00,3.17,3.1,2.9923608,0.10763916969299325,0.10763916969299325,6,0
2018-11-22 07:00:00,3.1,3.06,3.3084002,-0.24840015411376948,0.24840015411376948,7,0
2018-11-22 07:15:00,3.06,3.17,3.517841,-0.3478411006927491,0.3478411006927491,7,0
2018-11-22 07:30:00,3.17,4.79,3.800589,0.9894109153747559,0.9894109153747559,7,0
2018-11-22 07:45:00,4.79,6.3,4.066943,2.233056831359863,2.233056831359863,7,0
2018-11-22 08:00:00,6.3,41.51,53.9179,-12.40790008544922,12.40790008544922,8,0
2018-11-22 08:15:00,41.51,101.48,89.93362,11.54638336181641,11.54638336181641,8,0
2018-11-22 08:30:00,101.48,120.67,84.08824,36.581758422851564,36.581758422851564,8,0
2018-11-22 08:45:00,120.67,124.49,98.22471,26.26529144287109,26.26529144287109,8,0
2018-11-22 09:00:00,124.49,139.61,90.569046,49.0409539794922,49.0409539794922,9,0
2018-11-22 09:15:00,139.61,120.82,93.0216,27.798401184082024,27.798401184082024,9,0
2018-11-22 09:30:00,120.82,157.18,94.87763,62.302367858886726,62.302367858886726,9,0
2018-11-22 09:45:00,157.18,136.4,88.73993,47.660070800781256,47.660070800781256,9,0
2018-11-22 10:00:00,136.4,139.57,101.10983,38.46016723632812,38.46016723632812,10,0
2018-11-22 10:15:00,139.57,103.5,94.56621,8.933792114257812,8.933792114257812,10,0
2018-11-22 10:30:00,103.5,113.87,95.87067,17.999333496093755,17.999333496093755,10,0
2018-11-22 10:45:00,113.87,133.13,93.13941,39.990588073730464,39.990588073730464,10,0
2018-11-22 11:00:00,133.13,134.6,95.207016,39.39298400878906,39.39298400878906,11,0
2018-11-22 11:15:00,134.6,96.62,93.373146,3.2468539428710983,3.2468539428710983,11,0
2018-11-22 11:30:00,96.62,70.63,86.3614,-15.731396789550786,15.731396789550786,11,0
2018-11-22 11:45:00,70.63,55.69,84.846596,-29.15659576416016,29.15659576416016,11,0
2018-11-22 12:00:00,55.69,5.22,12.8596325,-7.63963249206543,7.63963249206543,12,0
2018-11-22 12:15:00,5.22,6.44,10.290597,-3.8505969619750973,3.8505969619750973,12,0
2018-11-22 12:30:00,6.44,6.62,6.6303215,-0.010321502685546768,0.010321502685546768,12,0
2018-11-22 12:45:00,6.62,6.55,14.785911,-8.235910606384277,8.235910606384277,12,0
2018-11-22 13:00:00,6.55,41.87,57.106995,-15.236994628906253,15.236994628906253,13,0
2018-11-22 13:15:00,41.87,75.35,78.163795,-2.813795471191412,2.813795471191412,13,0
2018-11-22 13:30:00,75.35,93.67,63.534985,30.135015411376955,30.135015411376955,13,0
2018-11-22 13:45:00,93.67,83.63,64.62361,19.006388549804683,19.006388549804683,13,0
2018-11-22 14:00:00,83.63,87.77,79.16821,8.601787109374996,8.601787109374996,14,0
2018-11-22 14:15:00,87.77,89.06,77.65682,11.403177795410159,11.403177795410159,14,0
