date,actual,prediction,error,absolute_error,month
2018-11-07 16:45:00,68.4,74.63648,-6.236482238769526,6.236482238769526,11
2018-11-07 17:00:00,62.06,72.18985,-10.129849853515623,10.129849853515623,11
2018-11-07 17:15:00,53.75,67.12613,-13.376129150390625,13.376129150390625,11
2018-11-07 17:30:00,60.19,42.04316,18.146840515136716,18.146840515136716,11
2018-11-07 17:45:00,32.0,41.924744,-9.92474365234375,9.92474365234375,11
2018-11-07 18:00:00,32.29,45.567043,-13.27704330444336,13.27704330444336,11
2018-11-07 18:15:00,41.15,47.489815,-6.339814758300783,6.339814758300783,11
2018-11-07 18:30:00,52.63,51.470535,1.15946472167969,1.15946472167969,11
2018-11-07 18:45:00,52.49,55.37492,-2.88491989135742,2.88491989135742,11
2018-11-07 19:00:00,65.66,56.75404,8.9059602355957,8.9059602355957,11
2018-11-07 19:15:00,61.85,57.050865,4.799134826660158,4.799134826660158,11
2018-11-07 19:30:00,45.94,57.431404,-11.491404113769534,11.491404113769534,11
2018-11-07 19:45:00,59.33,57.231457,2.0985432434082014,2.0985432434082014,11
2018-11-07 20:00:00,55.66,57.182102,-1.522102203369144,1.522102203369144,11
2018-11-07 20:15:00,63.29,57.396275,5.8937254333496085,5.8937254333496085,11
2018-11-07 20:30:00,50.69,53.596966,-2.906965789794924,2.906965789794924,11
2018-11-07 20:45:00,33.08,24.000874,9.07912643432617,9.07912643432617,11
2018-11-07 21:00:00,10.51,4.5547657,5.9552342987060545,5.9552342987060545,11
2018-11-07 21:15:00,5.26,2.27603,2.9839699363708494,2.9839699363708494,11
2018-11-07 21:30:00,4.1,4.2049623,-0.104962253570557,0.104962253570557,11
2018-11-07 21:45:00,4.0,5.8127823,-1.8127822875976562,1.8127822875976562,11
2018-11-07 22:00:00,5.0,3.7300181,1.269981861114502,1.269981861114502,11
2018-11-07 22:15:00,4.5,8.424244,-3.924243927001953,3.924243927001953,11
2018-11-07 22:30:00,3.74,20.64514,-16.905139694213865,16.905139694213865,11
2018-11-07 22:45:00,3.74,22.993946,-19.25394607543945,19.25394607543945,11
2018-11-07 23:00:00,3.64,15.8876,-12.247599945068359,12.247599945068359,11
2018-11-07 23:15:00,3.56,15.407417,-11.84741729736328,11.84741729736328,11
2018-11-07 23:30:00,3.6,7.7605305,-4.160530471801758,4.160530471801758,11
2018-11-07 23:45:00,3.56,7.1894417,-3.629441680908203,3.629441680908203,11
2018-11-08 00:00:00,3.53,7.460071,-3.930071086883545,3.930071086883545,11
2018-11-08 00:15:00,3.64,8.543637,-4.9036372756958,4.9036372756958,11
2018-11-08 00:30:00,3.64,9.454155,-5.814154968261718,5.814154968261718,11
2018-11-08 00:45:00,3.67,12.938573,-9.268572883605957,9.268572883605957,11
2018-11-08 01:00:00,3.67,15.128554,-11.458554344177246,11.458554344177246,11
2018-11-08 01:15:00,3.6,14.120642,-10.520641708374024,10.520641708374024,11
2018-11-08 01:30:00,3.74,15.193575,-11.453574905395508,11.453574905395508,11
2018-11-08 01:45:00,3.6,14.5154915,-10.915491485595703,10.915491485595703,11
2018-11-08 02:00:00,3.64,9.120016,-5.48001609802246,5.48001609802246,11
2018-11-08 02:15:00,3.35,6.976628,-3.6266278266906737,3.6266278266906737,11
2018-11-08 02:30:00,3.17,6.2390366,-3.069036560058594,3.069036560058594,11
2018-11-08 02:45:00,3.74,5.0975275,-1.357527503967285,1.357527503967285,11
2018-11-08 03:00:00,3.38,4.429821,-1.049821014404297,1.049821014404297,11
2018-11-08 03:15:00,3.06,4.641378,-1.5813779258728027,1.5813779258728027,11
2018-11-08 03:30:00,3.06,4.0015454,-0.9415454292297363,0.9415454292297363,11
2018-11-08 03:45:00,3.06,3.9950664,-0.9350664043426513,0.9350664043426513,11
2018-11-08 04:00:00,3.13,3.794488,-0.6644879531860353,0.6644879531860353,11
2018-11-08 04:15:00,3.17,3.8514218,-0.6814218330383301,0.6814218330383301,11
2018-11-08 04:30:00,3.13,3.8328545,-0.7028545093536378,0.7028545093536378,11
2018-11-08 04:45:00,3.06,3.8328545,-0.7728545093536376,0.7728545093536376,11
2018-11-08 05:00:00,3.06,3.727891,-0.6678909683227539,0.6678909683227539,11
2018-11-08 05:15:00,3.1,3.744955,-0.6449550628662108,0.6449550628662108,11
2018-11-08 05:30:00,3.13,3.6883004,-0.558300371170044,0.558300371170044,11
2018-11-08 05:45:00,3.13,3.6883004,-0.558300371170044,0.558300371170044,11
2018-11-08 06:00:00,3.67,3.5833368,0.08666316986083977,0.08666316986083977,11
2018-11-08 06:15:00,3.46,3.6326103,-0.1726103210449219,0.1726103210449219,11
2018-11-08 06:30:00,3.02,3.6176817,-0.5976817417144775,0.5976817417144775,11
2018-11-08 06:45:00,3.02,3.6176817,-0.5976817417144775,0.5976817417144775,11
2018-11-08 07:00:00,2.99,3.6229055,-0.6329054927825926,0.6329054927825926,11
2018-11-08 07:15:00,2.95,3.765843,-0.8158429145812987,0.8158429145812987,11
2018-11-08 07:30:00,3.2,4.5901976,-1.3901975631713865,1.3901975631713865,11
2018-11-08 07:45:00,4.68,7.7251616,-3.0451615524291995,3.0451615524291995,11
2018-11-08 08:00:00,5.0,55.50922,-50.509220123291016,50.509220123291016,11
2018-11-08 08:15:00,22.28,98.71539,-76.43539306640625,76.43539306640625,11
2018-11-08 08:30:00,46.84,98.98507,-52.14506927490234,52.14506927490234,11
2018-11-08 08:45:00,63.04,97.23569,-34.195687255859376,34.195687255859376,11
2018-11-08 09:00:00,66.85,94.14512,-27.295118713378912,27.295118713378912,11
2018-11-08 09:15:00,54.65,94.07656,-39.426560974121095,39.426560974121095,11
2018-11-08 09:30:00,56.34,92.12805,-35.7880517578125,35.7880517578125,11
2018-11-08 09:45:00,55.98,93.54171,-37.56170989990235,37.56170989990235,11
2018-11-08 10:00:00,66.1,90.98386,-24.88385620117188,24.88385620117188,11
2018-11-08 10:15:00,53.24,95.45109,-42.211087951660154,42.211087951660154,11
2018-11-08 10:30:00,67.07,94.19864,-27.128638916015632,27.128638916015632,11
2018-11-08 10:45:00,62.93,95.70087,-32.77086669921875,32.77086669921875,11
2018-11-08 11:00:00,52.85,95.35161,-42.501608276367186,42.501608276367186,11
2018-11-08 11:15:00,52.13,96.44818,-44.31818115234375,44.31818115234375,11
2018-11-08 11:30:00,53.6,98.68306,-45.08305969238281,45.08305969238281,11
2018-11-08 11:45:00,58.25,96.62864,-38.378639221191406,38.378639221191406,11
2018-11-08 12:00:00,48.49,13.828773,34.66122745513916,34.66122745513916,11
2018-11-08 12:15:00,7.31,13.069234,-5.759233894348145,5.759233894348145,11
2018-11-08 12:30:00,7.63,11.314644,-3.6846438598632814,3.6846438598632814,11
2018-11-08 12:45:00,7.88,9.872397,-1.9923974227905275,1.9923974227905275,11
2018-11-08 13:00:00,7.92,59.155743,-51.23574264526367,51.23574264526367,11
2018-11-08 13:15:00,45.18,93.94242,-48.76242095947266,48.76242095947266,11
2018-11-08 13:30:00,59.8,90.75274,-30.95273895263672,30.95273895263672,11
2018-11-08 13:45:00,59.0,90.66604,-31.666038513183594,31.666038513183594,11
2018-11-08 14:00:00,62.53,83.24601,-20.716009826660155,20.716009826660155,11
2018-11-08 14:15:00,60.26,89.25051,-28.990511169433596,28.990511169433596,11
2018-11-08 14:30:00,54.61,85.6694,-31.059403076171876,31.059403076171876,11
2018-11-08 14:45:00,52.13,87.64298,-35.512982482910154,35.512982482910154,11
2018-11-08 15:00:00,59.76,85.05823,-25.298227539062502,25.298227539062502,11
2018-11-08 15:15:00,43.92,87.16564,-43.24564178466797,43.24564178466797,11
2018-11-08 15:30:00,48.6,87.067154,-38.46715393066406,38.46715393066406,11
2018-11-08 15:45:00,63.68,84.17073,-20.490730590820313,20.490730590820313,11
2018-11-08 16:00:00,54.04,85.97186,-31.93186279296875,31.93186279296875,11
2018-11-08 16:15:00,56.48,84.579185,-28.099185485839847,28.099185485839847,11
2018-11-08 16:30:00,109.08,86.36341,22.716589050292967,22.716589050292967,11
2018-11-08 16:45:00,70.06,82.7909,-12.730901184082029,12.730901184082029,11
2018-11-08 17:00:00,62.96,78.978004,-16.018004455566405,16.018004455566405,11
2018-11-08 17:15:00,64.84,68.65439,-3.8143884277343716,3.8143884277343716,11
2018-11-08 17:30:00,71.57,42.92912,28.64088088989257,28.64088088989257,11
2018-11-08 17:45:00,32.36,47.484177,-15.124176635742188,15.124176635742188,11
2018-11-08 18:00:00,32.26,48.33014,-16.070139160156252,16.070139160156252,11
2018-11-08 18:15:00,52.02,48.446026,3.5739741516113313,3.5739741516113313,11
2018-11-08 18:30:00,46.94,50.594296,-3.6542955017089866,3.6542955017089866,11
2018-11-08 18:45:00,73.94,55.68126,18.25874084472656,18.25874084472656,11
2018-11-08 19:00:00,74.3,59.126354,15.1736457824707,15.1736457824707,11
2018-11-08 19:15:00,80.17,58.002598,22.16740219116211,22.16740219116211,11
2018-11-08 19:30:00,85.43,58.610344,26.819656066894538,26.819656066894538,11
2018-11-08 19:45:00,94.21,59.37338,34.836621246337884,34.836621246337884,11
2018-11-08 20:00:00,83.2,59.017765,24.182234954833987,24.182234954833987,11
2018-11-08 20:15:00,70.7,58.929028,11.770972442626956,11.770972442626956,11
2018-11-08 20:30:00,91.19,55.06209,36.12790817260742,36.12790817260742,11
2018-11-08 20:45:00,80.14,24.375261,55.764738693237305,55.764738693237305,11
2018-11-08 21:00:00,28.66,4.4163647,24.243635330200195,24.243635330200195,11
2018-11-08 21:15:00,19.76,2.383917,17.376082906723024,17.376082906723024,11
2018-11-08 21:30:00,4.1,2.88385,1.2161499023437496,1.2161499023437496,11
2018-11-08 21:45:00,4.1,5.8119974,-1.7119974136352543,1.7119974136352543,11
2018-11-08 22:00:00,4.07,8.881819,-4.811818771362304,4.811818771362304,11
2018-11-08 22:15:00,3.92,17.278511,-13.358511047363281,13.358511047363281,11
2018-11-08 22:30:00,3.78,22.473425,-18.693424911499022,18.693424911499022,11
2018-11-08 22:45:00,3.96,22.284254,-18.32425407409668,18.32425407409668,11
2018-11-08 23:00:00,4.9,21.3534,-16.4533992767334,16.4533992767334,11
2018-11-08 23:15:00,4.25,19.1473,-14.897300720214844,14.897300720214844,11
2018-11-08 23:30:00,3.56,9.025934,-5.465934219360351,5.465934219360351,11
2018-11-08 23:45:00,3.53,12.502184,-8.972183914184571,8.972183914184571,11
2018-11-09 00:00:00,4.9,11.483332,-6.583331680297851,6.583331680297851,11
2018-11-09 00:15:00,3.56,9.682332,-6.122332038879394,6.122332038879394,11
2018-11-09 00:30:00,3.64,9.167843,-5.527842864990234,5.527842864990234,11
2018-11-09 00:45:00,3.6,9.895893,-6.2958930969238285,6.2958930969238285,11
2018-11-09 01:00:00,3.38,9.284933,-5.904933090209961,5.904933090209961,11
2018-11-09 01:15:00,2.88,9.796099,-6.916098709106445,6.916098709106445,11
2018-11-09 01:30:00,2.84,10.336876,-7.496875915527344,7.496875915527344,11
2018-11-09 01:45:00,2.88,9.056789,-6.1767893981933595,6.1767893981933595,11
2018-11-09 02:00:00,2.88,8.1604,-5.280400390625,5.280400390625,11
2018-11-09 02:15:00,2.95,8.973197,-6.023196983337402,6.023196983337402,11
2018-11-09 02:30:00,2.92,9.242754,-6.322753982543945,6.322753982543945,11
2018-11-09 02:45:00,2.88,8.98643,-6.106430168151856,6.106430168151856,11
2018-11-09 03:00:00,2.92,8.051731,-5.131731109619141,5.131731109619141,11
2018-11-09 03:15:00,2.88,8.524142,-5.644142265319824,5.644142265319824,11
2018-11-09 03:30:00,2.99,11.00649,-8.016489753723144,8.016489753723144,11
2018-11-09 03:45:00,3.28,17.668736,-14.388735504150391,14.388735504150391,11
2018-11-09 04:00:00,3.53,19.736467,-16.206467361450194,16.206467361450194,11
2018-11-09 04:15:00,3.17,17.959599,-14.789598541259766,14.789598541259766,11
2018-11-09 04:30:00,3.49,17.011772,-13.521772155761719,13.521772155761719,11
2018-11-09 04:45:00,3.24,12.3035,-9.063500175476074,9.063500175476074,11
2018-11-09 05:00:00,2.88,10.442546,-7.562545890808106,7.562545890808106,11
2018-11-09 05:15:00,2.88,12.728584,-9.848584289550782,9.848584289550782,11
2018-11-09 05:30:00,2.88,13.948733,-11.06873332977295,11.06873332977295,11
2018-11-09 05:45:00,2.84,19.439398,-16.59939781188965,16.59939781188965,11
2018-11-09 06:00:00,2.84,23.490995,-20.650995407104492,20.650995407104492,11
2018-11-09 06:15:00,2.95,21.544996,-18.59499626159668,18.59499626159668,11
2018-11-09 06:30:00,2.84,17.681145,-14.841144714355469,14.841144714355469,11
2018-11-09 06:45:00,2.88,10.732342,-7.852341766357422,7.852341766357422,11
2018-11-09 07:00:00,2.84,10.075202,-7.235201988220215,7.235201988220215,11
2018-11-09 07:15:00,2.84,13.808344,-10.968343887329102,10.968343887329102,11
2018-11-09 07:30:00,3.42,16.597328,-13.177328186035156,13.177328186035156,11
2018-11-09 07:45:00,5.72,20.943148,-15.223147659301759,15.223147659301759,11
2018-11-09 08:00:00,6.05,59.725334,-53.67533416748047,53.67533416748047,11
2018-11-09 08:15:00,35.96,84.161316,-48.20131591796875,48.20131591796875,11
2018-11-09 08:30:00,90.18,85.57308,4.606918029785163,4.606918029785163,11
2018-11-09 08:45:00,80.53,87.676315,-7.146315307617186,7.146315307617186,11
2018-11-09 09:00:00,108.5,78.525604,29.974395751953125,29.974395751953125,11
2018-11-09 09:15:00,102.89,78.48646,24.40354217529297,24.40354217529297,11
2018-11-09 09:30:00,108.47,75.36379,33.106207580566405,33.106207580566405,11
2018-11-09 09:45:00,83.63,75.31583,8.31417358398437,8.31417358398437,11
2018-11-09 10:00:00,76.57,78.47543,-1.9054333496093818,1.9054333496093818,11
2018-11-09 10:15:00,59.4,77.1709,-17.7708984375,17.7708984375,11
2018-11-09 10:30:00,56.81,77.49001,-20.68001312255859,20.68001312255859,11
2018-11-09 10:45:00,55.98,77.158104,-21.178103942871097,21.178103942871097,11
2018-11-09 11:00:00,61.6,78.448586,-16.848585510253905,16.848585510253905,11
2018-11-09 11:15:00,68.08,79.11355,-11.033548278808595,11.033548278808595,11
2018-11-09 11:30:00,64.19,82.857735,-18.667734680175784,18.667734680175784,11
2018-11-09 11:45:00,56.95,79.480415,-22.53041534423828,22.53041534423828,11
2018-11-09 12:00:00,51.44,13.766774,37.67322582244873,37.67322582244873,11
2018-11-09 12:15:00,5.15,11.4027815,-6.25278148651123,6.25278148651123,11
2018-11-09 12:30:00,4.82,8.9078245,-4.087824516296386,4.087824516296386,11
2018-11-09 12:45:00,4.97,11.002914,-6.032914428710938,6.032914428710938,11
2018-11-09 13:00:00,4.72,56.446804,-51.72680404663086,51.72680404663086,11
2018-11-09 13:15:00,37.26,84.83564,-47.57563995361328,47.57563995361328,11
2018-11-09 13:30:00,68.62,78.83995,-10.219950561523433,10.219950561523433,11
2018-11-09 13:45:00,53.35,77.66294,-24.312940979003905,24.312940979003905,11
2018-11-09 14:00:00,53.28,76.506584,-23.226584167480468,23.226584167480468,11
2018-11-09 14:15:00,54.97,78.55194,-23.58194091796875,23.58194091796875,11
2018-11-09 14:30:00,70.38,75.8812,-5.501202697753911,5.501202697753911,11
2018-11-09 14:45:00,60.12,77.01344,-16.893442993164065,16.893442993164065,11
2018-11-09 15:00:00,65.63,79.0926,-13.462597961425786,13.462597961425786,11
2018-11-09 15:15:00,51.59,78.66613,-27.076130065917965,27.076130065917965,11
2018-11-09 15:30:00,53.78,80.13429,-26.35429260253906,26.35429260253906,11
2018-11-09 15:45:00,55.87,82.71614,-26.846140747070315,26.846140747070315,11
2018-11-09 16:00:00,57.38,81.1616,-23.781598205566404,23.781598205566404,11
2018-11-09 16:15:00,59.72,79.247986,-19.52798583984375,19.52798583984375,11
2018-11-09 16:30:00,66.28,81.77367,-15.493666381835936,15.493666381835936,11
2018-11-09 16:45:00,59.72,77.1621,-17.44210174560547,17.44210174560547,11
2018-11-09 17:00:00,64.04,73.0054,-8.965401611328119,8.965401611328119,11
2018-11-09 17:15:00,69.48,71.2984,-1.818400878906246,1.818400878906246,11
2018-11-09 17:30:00,56.92,46.56806,10.35193817138672,10.35193817138672,11
2018-11-09 17:45:00,28.8,43.49082,-14.690821838378906,14.690821838378906,11
2018-11-09 18:00:00,29.12,46.42954,-17.30953872680664,17.30953872680664,11
2018-11-09 18:15:00,53.5,47.21858,6.281421661376953,6.281421661376953,11
2018-11-09 18:30:00,58.79,50.1358,8.654200592041015,8.654200592041015,11
2018-11-09 18:45:00,53.71,55.240982,-1.5309820556640616,1.5309820556640616,11
2018-11-09 19:00:00,63.0,56.78739,6.212608337402344,6.212608337402344,11
2018-11-09 19:15:00,53.14,56.913185,-3.7731851196289057,3.7731851196289057,11
2018-11-09 19:30:00,55.51,56.99394,-1.4839384460449239,1.4839384460449239,11
2018-11-09 19:45:00,63.76,57.733757,6.026242980957029,6.026242980957029,11
2018-11-09 20:00:00,52.45,56.968655,-4.5186546325683565,4.5186546325683565,11
2018-11-09 20:15:00,66.49,57.092773,9.397226562499995,9.397226562499995,11
2018-11-09 20:30:00,51.73,53.264355,-1.53435470581055,1.53435470581055,11
2018-11-09 20:45:00,42.48,24.30167,18.178329925537106,18.178329925537106,11
2018-11-09 21:00:00,29.27,4.320244,24.94975616455078,24.94975616455078,11
2018-11-09 21:15:00,16.6,2.5172098,14.082790231704713,14.082790231704713,11
2018-11-09 21:30:00,6.55,2.7280865,3.8219135284423826,3.8219135284423826,11
2018-11-09 21:45:00,6.44,5.404487,1.0355128669738773,1.0355128669738773,11
2018-11-09 22:00:00,5.9,4.034281,1.8657192230224613,1.8657192230224613,11
2018-11-09 22:15:00,4.93,8.441968,-3.5119679641723636,3.5119679641723636,11
2018-11-09 22:30:00,4.93,20.779818,-15.849817581176758,15.849817581176758,11
2018-11-09 22:45:00,4.97,23.64808,-18.678080825805665,18.678080825805665,11
2018-11-09 23:00:00,4.82,14.402715,-9.582714729309082,9.582714729309082,11
2018-11-09 23:15:00,4.82,16.490564,-11.670564346313476,11.670564346313476,11
2018-11-09 23:30:00,4.82,8.18677,-3.366770439147949,3.366770439147949,11
2018-11-09 23:45:00,4.82,8.751429,-3.9314286041259763,3.9314286041259763,11
2018-11-10 00:00:00,2.7,8.2855835,-5.58558349609375,5.58558349609375,11
2018-11-10 00:15:00,4.82,8.924323,-4.104323081970215,4.104323081970215,11
2018-11-10 00:30:00,4.86,8.507031,-3.647031440734863,3.647031440734863,11
2018-11-10 00:45:00,4.9,8.002948,-3.1029478073120114,3.1029478073120114,11
2018-11-10 01:00:00,4.86,7.4611626,-2.6011625671386716,2.6011625671386716,11
2018-11-10 01:15:00,4.9,7.021138,-2.121138191223144,2.121138191223144,11
2018-11-10 01:30:00,4.97,6.9073825,-1.9373824882507327,1.9373824882507327,11
2018-11-10 01:45:00,4.9,6.257346,-1.357346153259277,1.357346153259277,11
2018-11-10 02:00:00,6.01,4.6495867,1.3604133224487303,1.3604133224487303,11
2018-11-10 02:15:00,5.54,4.393387,1.1466131591796875,1.1466131591796875,11
2018-11-10 02:30:00,4.0,4.590289,-0.5902891159057617,0.5902891159057617,11
2018-11-10 02:45:00,3.82,3.876523,-0.05652301788330094,0.05652301788330094,11
2018-11-10 03:00:00,3.74,3.6089554,0.13104461669921896,0.13104461669921896,11
2018-11-10 03:15:00,3.74,3.5653417,0.1746582889556887,0.1746582889556887,11
2018-11-10 03:30:00,3.78,3.524482,0.25551798820495586,0.25551798820495586,11
2018-11-10 03:45:00,3.74,5.2556233,-1.5156233406066892,1.5156233406066892,11
2018-11-10 04:00:00,3.78,11.724003,-7.944002838134766,7.944002838134766,11
2018-11-10 04:15:00,3.78,18.428461,-14.648461074829102,14.648461074829102,11
2018-11-10 04:30:00,3.78,19.232616,-15.452616424560548,15.452616424560548,11
2018-11-10 04:45:00,3.74,20.265919,-16.52591873168945,16.52591873168945,11
2018-11-10 05:00:00,3.74,18.927237,-15.187236557006836,15.187236557006836,11
2018-11-10 05:15:00,3.78,11.50792,-7.7279202651977545,7.7279202651977545,11
2018-11-10 05:30:00,3.78,10.372419,-6.592419357299805,6.592419357299805,11
2018-11-10 05:45:00,3.74,11.948944,-8.208944091796875,8.208944091796875,11
2018-11-10 06:00:00,5.51,12.1009655,-6.59096549987793,6.59096549987793,11
2018-11-10 06:15:00,5.69,11.909802,-6.219802436828613,6.219802436828613,11
2018-11-10 06:30:00,4.07,17.423958,-13.353957824707031,13.353957824707031,11
2018-11-10 06:45:00,3.74,21.528206,-17.78820587158203,17.78820587158203,11
2018-11-10 07:00:00,3.71,19.87709,-16.16709045410156,16.16709045410156,11
2018-11-10 07:15:00,3.71,19.464874,-15.754874267578124,15.754874267578124,11
2018-11-10 07:30:00,3.78,19.187801,-15.407801361083985,15.407801361083985,11
2018-11-10 07:45:00,3.82,12.681935,-8.86193531036377,8.86193531036377,11
2018-11-10 08:00:00,4.14,34.166122,-30.026122436523437,30.026122436523437,11
2018-11-10 08:15:00,26.17,57.382977,-31.21297653198242,31.21297653198242,11
2018-11-10 08:30:00,42.16,72.68904,-30.529041137695316,30.529041137695316,11
2018-11-10 08:45:00,55.51,74.97931,-19.469309082031252,19.469309082031252,11
2018-11-10 09:00:00,57.78,71.51084,-13.730841369628905,13.730841369628905,11
2018-11-10 09:15:00,45.14,67.5156,-22.375602111816406,22.375602111816406,11
2018-11-10 09:30:00,56.09,70.480865,-14.390865478515622,14.390865478515622,11
2018-11-10 09:45:00,50.72,70.62038,-19.900376586914064,19.900376586914064,11
2018-11-10 10:00:00,50.58,73.43819,-22.858186645507814,22.858186645507814,11
2018-11-10 10:15:00,58.61,74.78697,-16.176972045898438,16.176972045898438,11
2018-11-10 10:30:00,44.86,73.84205,-28.982048645019532,28.982048645019532,11
2018-11-10 10:45:00,58.54,73.7776,-15.237603149414063,15.237603149414063,11
2018-11-10 11:00:00,44.5,73.74039,-29.240386962890625,29.240386962890625,11
2018-11-10 11:15:00,56.52,74.238335,-17.718334655761716,17.718334655761716,11
2018-11-10 11:30:00,53.14,73.76709,-20.62708984375,20.62708984375,11
2018-11-10 11:45:00,62.21,59.81991,2.390091857910157,2.390091857910157,11
2018-11-10 12:00:00,30.1,1.4744754,28.625524616241456,28.625524616241456,11
2018-11-10 12:15:00,4.07,7.4756217,-3.405621700286865,3.405621700286865,11
2018-11-10 12:30:00,4.57,19.500463,-14.930463485717773,14.930463485717773,11
2018-11-10 12:45:00,5.08,24.237675,-19.157674713134767,19.157674713134767,11
2018-11-10 13:00:00,5.08,61.108246,-56.02824584960938,56.02824584960938,11
2018-11-10 13:15:00,28.66,67.639946,-38.97994598388672,38.97994598388672,11
2018-11-10 13:30:00,49.97,65.03697,-15.066972045898439,15.066972045898439,11
2018-11-10 13:45:00,60.77,65.00283,-4.232830505371091,4.232830505371091,11
2018-11-10 14:00:00,63.43,63.19353,0.2364689636230466,0.2364689636230466,11
2018-11-10 14:15:00,61.27,59.527508,1.7424922180175813,1.7424922180175813,11
2018-11-10 14:30:00,52.52,59.935673,-7.4156727600097625,7.4156727600097625,11
2018-11-10 14:45:00,50.36,59.826992,-9.46699203491211,9.46699203491211,11
2018-11-10 15:00:00,47.84,57.779324,-9.939323577880856,9.939323577880856,11
2018-11-10 15:15:00,67.68,56.021275,11.658725433349616,11.658725433349616,11
2018-11-10 15:30:00,46.37,58.13662,-11.766619567871096,11.766619567871096,11
2018-11-10 15:45:00,55.15,57.963707,-2.813706970214845,2.813706970214845,11
2018-11-10 16:00:00,51.26,55.04754,-3.7875387573242207,3.7875387573242207,11
2018-11-10 16:15:00,37.15,56.109028,-18.95902786254883,18.95902786254883,11
2018-11-10 16:30:00,48.82,56.08675,-7.266750030517578,7.266750030517578,11
2018-11-10 16:45:00,30.6,44.378937,-13.778936767578124,13.778936767578124,11
2018-11-10 17:00:00,5.87,26.997078,-21.12707794189453,21.12707794189453,11
2018-11-10 17:15:00,5.0,15.643675,-10.643674850463867,10.643674850463867,11
2018-11-10 17:30:00,3.67,6.5360465,-2.8660465049743653,2.8660465049743653,11
2018-11-10 17:45:00,3.71,6.3836055,-2.673605480194092,2.673605480194092,11
2018-11-10 18:00:00,4.5,5.495518,-0.9955182075500488,0.9955182075500488,11
2018-11-10 18:15:00,4.61,5.8384557,-1.2284556770324704,1.2284556770324704,11
2018-11-10 18:30:00,3.64,5.157835,-1.517835006713867,1.517835006713867,11
2018-11-10 18:45:00,3.67,4.50597,-0.8359700012207032,0.8359700012207032,11
2018-11-10 19:00:00,3.74,4.3775425,-0.6375424957275388,0.6375424957275388,11
2018-11-10 19:15:00,3.82,4.4960155,-0.6760155487060548,0.6760155487060548,11
2018-11-10 19:30:00,3.71,4.2367306,-0.5267305755615235,0.5267305755615235,11
2018-11-10 19:45:00,3.67,4.191814,-0.5218139457702637,0.5218139457702637,11
2018-11-10 20:00:00,3.71,4.141624,-0.4316239738464356,0.4316239738464356,11
2018-11-10 20:15:00,3.74,4.2191176,-0.4791176414489744,0.4791176414489744,11
2018-11-10 20:30:00,3.71,4.159075,-0.44907478332519535,0.44907478332519535,11
2018-11-10 20:45:00,3.71,4.4077578,-0.6977577590942383,0.6977577590942383,11
2018-11-10 21:00:00,3.67,3.2115512,0.4584488105773925,0.4584488105773925,11
2018-11-10 21:15:00,3.74,2.909988,0.8300120735168459,0.8300120735168459,11
2018-11-10 21:30:00,3.67,2.670362,0.9996380043029784,0.9996380043029784,11
2018-11-10 21:45:00,3.71,3.0466871,0.663312873840332,0.663312873840332,11
2018-11-10 22:00:00,3.78,2.879875,0.9001250553131102,0.9001250553131102,11
2018-11-10 22:15:00,4.21,3.1770253,1.032974681854248,1.032974681854248,11
2018-11-10 22:30:00,4.43,4.039266,0.390733890533447,0.390733890533447,11
2018-11-10 22:45:00,3.46,4.2221293,-0.7621293449401856,0.7621293449401856,11
2018-11-10 23:00:00,3.42,3.9340892,-0.5140891838073731,0.5140891838073731,11
2018-11-10 23:15:00,3.49,3.6781788,-0.1881787872314451,0.1881787872314451,11
2018-11-10 23:30:00,3.35,3.325457,0.024542903900146573,0.024542903900146573,11
2018-11-10 23:45:00,2.74,3.1804907,-0.44049073219299295,0.44049073219299295,11
2018-11-11 00:00:00,2.7,2.959778,-0.2597780704498289,0.2597780704498289,11
2018-11-11 00:15:00,2.7,2.9570243,-0.2570243358612059,0.2570243358612059,11
2018-11-11 00:30:00,2.81,2.9557197,-0.14571970939636225,0.14571970939636225,11
2018-11-11 00:45:00,2.77,2.947674,-0.17767403602600096,0.17767403602600096,11
2018-11-11 01:00:00,2.77,2.9496748,-0.17967484474182127,0.17967484474182127,11
2018-11-11 01:15:00,2.77,3.0601265,-0.2901265430450439,0.2901265430450439,11
2018-11-11 01:30:00,2.81,3.048952,-0.23895210266113276,0.23895210266113276,11
2018-11-11 01:45:00,2.77,3.0434253,-0.2734253215789795,0.2734253215789795,11
2018-11-11 02:00:00,2.84,2.8846257,-0.044625673294067525,0.044625673294067525,11
2018-11-11 02:15:00,2.81,2.9442854,-0.13428539276123042,0.13428539276123042,11
2018-11-11 02:30:00,4.21,2.9523497,1.2576503372192382,1.2576503372192382,11
2018-11-11 02:45:00,4.28,2.9442854,1.3357146072387698,1.3357146072387698,11
2018-11-11 03:00:00,2.84,2.7674897,0.07251032829284654,0.07251032829284654,11
2018-11-11 03:15:00,2.92,2.8680089,0.051991147994995046,0.051991147994995046,11
2018-11-11 03:30:00,2.81,2.8735356,-0.06353563308715815,0.06353563308715815,11
2018-11-11 03:45:00,2.88,3.122414,-0.24241411209106456,0.24241411209106456,11
2018-11-11 04:00:00,2.88,3.1526492,-0.2726491641998292,0.2726491641998292,11
2018-11-11 04:15:00,2.84,4.0881996,-1.2481996154785158,1.2481996154785158,11
2018-11-11 04:30:00,2.84,5.280912,-2.440911922454834,2.440911922454834,11
