date,Usage_kWh,target,prediction,absolute_error,hour
2018-11-24 13:15:00,3.89,5.72,7.55055,1.8305499839782717,13
2018-11-24 13:30:00,5.72,5.83,4.123864,1.70613582611084,13
2018-11-24 13:45:00,5.83,5.26,8.052298,2.792297592163086,13
2018-11-24 14:00:00,5.26,4.57,10.826527,6.256526641845703,14
2018-11-24 14:15:00,4.57,4.57,10.333044,5.763044052124023,14
2018-11-24 14:30:00,4.57,4.64,3.6410716,0.9989284420013425,14
2018-11-24 14:45:00,4.64,4.61,3.0284185,1.5815814590454105,14
2018-11-24 15:00:00,4.61,4.57,6.0472827,1.4772826957702634,15
2018-11-24 15:15:00,4.57,4.54,5.9990997,1.4590997314453125,15
2018-11-24 15:30:00,4.54,5.33,3.914062,1.4159379768371583,15
2018-11-24 15:45:00,5.33,5.44,2.8334408,2.606559219360352,15
2018-11-24 16:00:00,5.44,4.61,3.536948,1.073052034378052,16
2018-11-24 16:15:00,4.61,4.61,5.4609747,0.8509746932983395,16
2018-11-24 16:30:00,4.61,5.69,2.0003047,3.6896953010559086,16
2018-11-24 16:45:00,5.69,5.83,2.2798712,3.5501287746429444,16
2018-11-24 17:00:00,5.83,5.9,4.509288,1.3907121658325199,17
2018-11-24 17:15:00,5.9,4.79,4.4647894,0.3252106094360352,17
2018-11-24 17:30:00,4.79,3.85,5.6875186,1.8375185966491698,17
2018-11-24 17:45:00,3.85,3.67,4.8145113,1.1445112991333009,17
2018-11-24 18:00:00,3.67,3.6,3.6956267,0.09562673568725577,18
2018-11-24 18:15:00,3.6,3.71,3.8788683,0.1688683414459229,18
2018-11-24 18:30:00,3.71,3.71,3.7291646,0.01916460037231449,18
2018-11-24 18:45:00,3.71,3.74,3.7457616,0.00576163291931131,18
2018-11-24 19:00:00,3.74,3.67,3.2665267,0.4034733009338378,19
2018-11-24 19:15:00,3.67,4.14,3.4628892,0.6771108055114743,19
2018-11-24 19:30:00,4.14,3.96,3.5624285,0.39757152557373043,19
2018-11-24 19:45:00,3.96,3.2,3.591904,0.3919039249420164,19
2018-11-24 20:00:00,3.2,3.1,3.2837708,0.18377079963684073,20
2018-11-24 20:15:00,3.1,3.06,3.3938212,0.3338212394714355,20
2018-11-24 20:30:00,3.06,3.06,3.8264809,0.7664808654785156,20
2018-11-24 20:45:00,3.06,3.2,3.9811895,0.7811894893646238,20
2018-11-24 21:00:00,3.2,3.06,3.2292264,0.1692263507843017,21
2018-11-24 21:15:00,3.06,3.1,4.376195,1.276194953918457,21
2018-11-24 21:30:00,3.1,3.06,4.4639363,1.4039363288879394,21
2018-11-24 21:45:00,3.06,3.06,4.352144,1.2921437644958496,21
2018-11-24 22:00:00,3.06,3.53,3.2583807,0.2716193485260008,22
2018-11-24 22:15:00,3.53,3.46,3.463414,0.003413953781127965,22
2018-11-24 22:30:00,3.46,3.38,3.7735145,0.3935145092010499,22
2018-11-24 22:45:00,3.38,2.92,3.7080178,0.7880178260803223,22
2018-11-24 23:00:00,2.92,2.84,4.422352,1.5823518371582033,23
2018-11-24 23:15:00,2.84,2.84,3.4052727,0.5652727222442628,23
2018-11-24 23:30:00,2.84,2.77,3.3621929,0.5921928691864013,23
2018-11-24 23:45:00,2.77,2.88,3.2292645,0.3492644977569581,23
2018-11-25 00:00:00,2.88,3.38,2.7514553,0.628544692993164,0
2018-11-25 00:15:00,3.38,3.28,3.0183706,0.2616293716430662,0
2018-11-25 00:30:00,3.28,2.88,3.2531183,0.37311827659606944,0
2018-11-25 00:45:00,2.88,2.77,3.1102536,0.34025357246398924,0
2018-11-25 01:00:00,2.77,2.77,2.7669163,0.0030837249755859553,1
2018-11-25 01:15:00,2.77,3.31,3.1713622,0.13863783836364751,1
2018-11-25 01:30:00,3.31,3.46,3.1225991,0.3374008750915527,1
2018-11-25 01:45:00,3.46,3.46,3.1169312,0.34306879997253414,1
2018-11-25 02:00:00,3.46,3.2,2.9173136,0.28268642425537127,2
2018-11-25 02:15:00,3.2,2.84,3.1663353,0.32633534431457534,2
2018-11-25 02:30:00,2.84,2.84,3.4339201,0.5939201450347902,2
2018-11-25 02:45:00,2.84,2.88,3.1819234,0.30192338943481456,2
2018-11-25 03:00:00,2.88,2.92,2.8866158,0.033384246826171804,3
2018-11-25 03:15:00,2.92,2.84,3.1186638,0.278663787841797,3
2018-11-25 03:30:00,2.84,2.92,3.0340483,0.11404831886291511,3
2018-11-25 03:45:00,2.92,2.92,3.0139668,0.0939667987823487,3
2018-11-25 04:00:00,2.92,2.88,2.87479,0.00521004676818837,4
2018-11-25 04:15:00,2.88,2.88,3.0206566,0.14065658569335948,4
2018-11-25 04:30:00,2.88,2.84,3.0438232,0.20382324218750014,4
2018-11-25 04:45:00,2.84,2.88,3.155385,0.27538501739501964,4
2018-11-25 05:00:00,2.88,2.88,2.9638638,0.08386384963989268,5
2018-11-25 05:15:00,2.88,4.18,3.0024526,1.177547388076782,5
2018-11-25 05:30:00,4.18,4.28,3.012401,1.2675988960266116,5
2018-11-25 05:45:00,4.28,3.53,4.2305455,0.7005455207824709,5
2018-11-25 06:00:00,3.53,3.13,6.025625,2.895625228881836,6
2018-11-25 06:15:00,3.13,2.88,3.375253,0.49525296211242686,6
2018-11-25 06:30:00,2.88,2.84,3.2497017,0.4097017383575441,6
2018-11-25 06:45:00,2.84,2.81,3.0376315,0.22763151168823237,6
2018-11-25 07:00:00,2.81,2.95,2.9650803,0.015080261230468572,7
2018-11-25 07:15:00,2.95,2.84,3.1874287,0.3474287128448488,7
2018-11-25 07:30:00,2.84,2.88,3.2633178,0.3833178234100343,7
2018-11-25 07:45:00,2.88,2.92,3.4298577,0.5098577308654786,7
2018-11-25 08:00:00,2.92,2.88,7.5506363,4.670636291503906,8
2018-11-25 08:15:00,2.88,2.92,13.95733,11.037329750061035,8
2018-11-25 08:30:00,2.92,2.92,4.795707,1.8757072257995606,8
2018-11-25 08:45:00,2.92,3.46,8.975162,5.515161552429199,8
2018-11-25 09:00:00,3.46,4.93,3.781897,1.148102931976318,9
2018-11-25 09:15:00,4.93,4.32,5.4967866,1.1767865943908689,9
2018-11-25 09:30:00,4.32,3.49,6.2883368,2.7983367538452146,9
2018-11-25 09:45:00,3.49,2.88,6.6280527,3.7480527114868165,9
2018-11-25 10:00:00,2.88,2.95,5.3092394,2.359239387512207,10
2018-11-25 10:15:00,2.95,3.56,5.3250055,1.765005531311035,10
2018-11-25 10:30:00,3.56,2.95,4.3221636,1.3721635818481444,10
2018-11-25 10:45:00,2.95,2.99,5.3212285,2.331228504180908,10
2018-11-25 11:00:00,2.99,2.95,4.864614,1.9146140098571776,11
2018-11-25 11:15:00,2.95,2.95,4.903242,1.9532421112060545,11
2018-11-25 11:30:00,2.95,2.99,4.4463253,1.4563253021240232,11
2018-11-25 11:45:00,2.99,2.99,4.203924,1.2139241790771482,11
2018-11-25 12:00:00,2.99,3.1,3.9224138,0.8224138259887694,12
2018-11-25 12:15:00,3.1,3.02,2.9423962,0.07760383605957033,12
2018-11-25 12:30:00,3.02,3.17,3.0809207,0.08907930374145501,12
2018-11-25 12:45:00,3.17,3.71,2.7119663,0.9980337238311767,12
2018-11-25 13:00:00,3.71,3.67,3.2013507,0.46864931106567376,13
2018-11-25 13:15:00,3.67,3.64,5.76917,2.129169807434082,13
2018-11-25 13:30:00,3.64,3.2,5.1862044,1.986204433441162,13
2018-11-25 13:45:00,3.2,3.67,5.2807465,1.6107464599609376,13
2018-11-25 14:00:00,3.67,3.1,4.571535,1.4715351104736327,14
2018-11-25 14:15:00,3.1,2.95,5.8301,2.880100059509277,14
2018-11-25 14:30:00,2.95,3.06,4.9141383,1.8541383171081542,14
2018-11-25 14:45:00,3.06,2.99,4.305836,1.3158362007141111,14
2018-11-25 15:00:00,2.99,2.99,4.2100167,1.2200167274475096,15
2018-11-25 15:15:00,2.99,2.95,4.617527,1.6675270080566404,15
2018-11-25 15:30:00,2.95,2.95,4.373623,1.4236228942871092,15
2018-11-25 15:45:00,2.95,2.95,4.3898573,1.4398572921752928,15
2018-11-25 16:00:00,2.95,3.35,4.2472343,0.8972343444824218,16
2018-11-25 16:15:00,3.35,3.56,5.0339274,1.4739274406433105,16
2018-11-25 16:30:00,3.56,3.6,4.2518606,0.6518606185913085,16
2018-11-25 16:45:00,3.6,3.42,4.511051,1.0910511779785157,16
2018-11-25 17:00:00,3.42,2.95,4.371918,1.421918201446533,17
2018-11-25 17:15:00,2.95,2.92,3.7097032,0.7897032070159913,17
2018-11-25 17:30:00,2.92,2.99,3.298938,0.3089380359649656,17
2018-11-25 17:45:00,2.99,3.17,3.2031014,0.033101396560669016,17
2018-11-25 18:00:00,3.17,3.46,3.0854163,0.374583683013916,18
2018-11-25 18:15:00,3.46,3.02,3.45464,0.4346399116516113,18
2018-11-25 18:30:00,3.02,3.02,3.4789371,0.45893714904785154,18
2018-11-25 18:45:00,3.02,2.99,3.2917306,0.3017306423187254,18
2018-11-25 19:00:00,2.99,3.02,3.1057029,0.08570287704467772,19
2018-11-25 19:15:00,3.02,2.99,3.3311372,0.3411371803283689,19
2018-11-25 19:30:00,2.99,3.02,3.3074841,0.2874841499328613,19
2018-11-25 19:45:00,3.02,3.1,3.2314804,0.13148036003112784,19
2018-11-25 20:00:00,3.1,3.6,3.040351,0.5596490859985352,20
2018-11-25 20:15:00,3.6,3.6,3.2793057,0.32069430351257333,20
2018-11-25 20:30:00,3.6,3.6,3.3456745,0.2543254852294923,20
2018-11-25 20:45:00,3.6,3.38,4.323663,0.9436632347106935,20
2018-11-25 21:00:00,3.38,2.99,3.210949,0.22094894409179666,21
2018-11-25 21:15:00,2.99,2.95,3.4151096,0.4651096343994139,21
2018-11-25 21:30:00,2.95,2.92,3.301098,0.38109810829162605,21
2018-11-25 21:45:00,2.92,3.13,3.180782,0.05078207969665538,21
2018-11-25 22:00:00,3.13,3.46,2.7870529,0.672947130203247,22
2018-11-25 22:15:00,3.46,2.92,2.9881814,0.06818135261535652,22
2018-11-25 22:30:00,2.92,2.74,3.184159,0.4441590404510496,22
2018-11-25 22:45:00,2.74,2.77,2.8673844,0.09738443374633787,22
2018-11-25 23:00:00,2.77,2.84,2.627002,0.21299799919128404,23
2018-11-25 23:15:00,2.84,2.88,2.9198706,0.03987061500549327,23
2018-11-25 23:30:00,2.88,2.88,2.9396663,0.0596662712097169,23
2018-11-25 23:45:00,2.88,4.68,2.854337,1.8256630229949948,23
2018-11-26 00:00:00,4.68,3.2,2.9161086,0.28389139175415057,0
2018-11-26 00:15:00,3.2,3.53,1.861082,1.6689180421829222,0
2018-11-26 00:30:00,3.53,3.46,3.1224296,0.3375703907012939,0
2018-11-26 00:45:00,3.46,3.49,3.2039788,0.2860212230682375,0
2018-11-26 01:00:00,3.49,2.92,2.8373241,0.08267585754394524,1
2018-11-26 01:15:00,2.92,2.92,3.100211,0.1802109050750733,1
2018-11-26 01:30:00,2.92,3.06,2.8521612,0.20783883094787603,1
2018-11-26 01:45:00,3.06,3.56,2.8183427,0.7416573143005372,1
2018-11-26 02:00:00,3.56,3.13,2.6319275,0.4980725097656249,2
2018-11-26 02:15:00,3.13,2.92,2.9659712,0.04597123146057136,2
2018-11-26 02:30:00,2.92,2.92,2.9058964,0.014103574752807546,2
2018-11-26 02:45:00,2.92,2.88,2.990928,0.11092793464660655,2
2018-11-26 03:00:00,2.88,2.95,2.8158607,0.13413925170898455,3
2018-11-26 03:15:00,2.95,2.95,2.8392375,0.11076254844665545,3
2018-11-26 03:30:00,2.95,3.31,2.809436,0.5005639171600342,3
2018-11-26 03:45:00,3.31,3.49,2.7408872,0.7491128349304201,3
2018-11-26 04:00:00,3.49,3.46,2.9422715,0.5177285289764404,4
2018-11-26 04:15:00,3.46,3.24,3.2923598,0.052359828948974396,4
2018-11-26 04:30:00,3.24,2.88,3.3987806,0.5187805843353273,4
2018-11-26 04:45:00,2.88,2.95,3.5379996,0.5879996299743651,4
2018-11-26 05:00:00,2.95,2.84,2.8054388,0.034561243057250834,5
2018-11-26 05:15:00,2.84,2.88,2.9174485,0.0374485206604005,5
2018-11-26 05:30:00,2.88,2.84,2.9696496,0.12964955329895034,5
2018-11-26 05:45:00,2.84,3.17,2.8858657,0.2841343116760253,5
2018-11-26 06:00:00,3.17,3.38,2.9117389,0.4682611274719237,6
2018-11-26 06:15:00,3.38,2.88,3.3746283,0.49462830543518077,6
2018-11-26 06:30:00,2.88,2.88,3.239461,0.35946094512939464,6
2018-11-26 06:45:00,2.88,2.99,2.9077814,0.08221863746643088,6
2018-11-26 07:00:00,2.99,3.35,2.8274362,0.5225637912750245,7
2018-11-26 07:15:00,3.35,3.53,3.3657253,0.1642747211456297,7
2018-11-26 07:30:00,3.53,5.22,3.7222822,1.49771782875061,7
2018-11-26 07:45:00,5.22,5.58,3.8147101,1.7652898597717286,7
2018-11-26 08:00:00,5.58,45.36,41.91593,3.444068298339843,8
2018-11-26 08:15:00,45.36,88.92,63.358627,25.561372680664064,8
2018-11-26 08:30:00,88.92,88.99,72.20076,16.789240112304682,8
2018-11-26 08:45:00,88.99,90.61,99.75561,9.14560760498047,8
2018-11-26 09:00:00,90.61,93.31,90.234314,3.0756860351562523,9
2018-11-26 09:15:00,93.31,92.2,75.2748,16.92519683837891,9
2018-11-26 09:30:00,92.2,94.43,88.49668,5.933318786621101,9
2018-11-26 09:45:00,94.43,85.43,91.650246,6.220245666503899,9
2018-11-26 10:00:00,85.43,64.55,87.19896,22.64895935058594,10
2018-11-26 10:15:00,64.55,70.06,85.94121,15.881207885742185,10
2018-11-26 10:30:00,70.06,73.12,73.23716,0.1171597290039017,10
2018-11-26 10:45:00,73.12,80.75,69.33654,11.413459777832031,10
2018-11-26 11:00:00,80.75,82.66,81.70767,0.9523278808593716,11
2018-11-26 11:15:00,82.66,79.13,77.91177,1.2182263183593705,11
2018-11-26 11:30:00,79.13,84.74,78.83193,5.908067932128901,11
2018-11-26 11:45:00,84.74,61.34,74.61907,13.279071960449215,11
2018-11-26 12:00:00,61.34,7.24,9.166555,1.9265554046630857,12
2018-11-26 12:15:00,7.24,6.84,7.344964,0.5049640274047853,12
2018-11-26 12:30:00,6.84,6.3,7.7233014,1.423301410675049,12
2018-11-26 12:45:00,6.3,6.01,9.836679,3.8266794586181643,12
2018-11-26 13:00:00,6.01,56.52,48.56318,7.956820983886722,13
2018-11-26 13:15:00,56.52,93.17,60.07814,33.09185974121094,13
2018-11-26 13:30:00,93.17,82.58,71.93674,10.643262939453123,13
2018-11-26 13:45:00,82.58,90.65,79.824005,10.82599487304688,13
2018-11-26 14:00:00,90.65,77.51,88.65975,11.149751892089839,14
2018-11-26 14:15:00,77.51,88.63,80.27987,8.350130920410152,14
2018-11-26 14:30:00,88.63,69.05,82.071625,13.021624755859378,14
2018-11-26 14:45:00,69.05,71.6,73.64073,2.040731811523443,14
2018-11-26 15:00:00,71.6,67.97,69.0556,1.0856030273437511,15
2018-11-26 15:15:00,67.97,64.51,72.53185,8.021852722167964,15
2018-11-26 15:30:00,64.51,70.96,73.490944,2.5309439086914125,15
2018-11-26 15:45:00,70.96,65.34,63.04556,2.294441070556644,15
2018-11-26 16:00:00,65.34,64.22,67.14286,2.9228604125976574,16
2018-11-26 16:15:00,64.22,61.45,64.07804,2.6280410766601534,16
2018-11-26 16:30:00,61.45,51.52,60.70566,9.185661773681637,16
2018-11-26 16:45:00,51.52,65.34,55.523632,9.816367950439457,16
2018-11-26 17:00:00,65.34,74.05,48.104214,25.945786285400388,17
2018-11-26 17:15:00,74.05,50.65,56.02757,5.377568817138673,17
2018-11-26 17:30:00,50.65,32.58,48.0946,15.514600677490236,17
2018-11-26 17:45:00,32.58,32.72,33.01066,0.2906582641601574,17
2018-11-26 18:00:00,32.72,43.16,43.54376,0.3837583923339878,18
2018-11-26 18:15:00,43.16,61.88,56.751755,5.128245239257815,18
2018-11-26 18:30:00,61.88,71.03,53.460545,17.56945541381836,18
2018-11-26 18:45:00,71.03,58.43,61.70854,3.278541870117188,18
2018-11-26 19:00:00,58.43,59.33,68.16946,8.839456481933595,19
2018-11-26 19:15:00,59.33,60.05,59.381226,0.6687744140624972,19
2018-11-26 19:30:00,60.05,66.17,58.817177,7.3528231811523455,19
2018-11-26 19:45:00,66.17,78.98,60.076385,18.90361450195313,19
2018-11-26 20:00:00,78.98,58.18,67.133514,8.953514404296875,20
2018-11-26 20:15:00,58.18,51.77,66.646965,14.876965026855466,20
2018-11-26 20:30:00,51.77,43.6,53.24912,9.64911880493164,20
2018-11-26 20:45:00,43.6,40.64,33.982475,6.657524719238282,20
2018-11-26 21:00:00,40.64,16.09,14.22087,1.8691299819946288,21
2018-11-26 21:15:00,16.09,6.23,23.085812,16.855811614990234,21
2018-11-26 21:30:00,6.23,5.26,2.5038114,2.756188640594482,21
2018-11-26 21:45:00,5.26,5.11,2.820155,2.2898450946807865,21
2018-11-26 22:00:00,5.11,4.79,3.6229808,1.1670191669464112,22
2018-11-26 22:15:00,4.79,4.72,4.9776053,0.2576053428649905,22
2018-11-26 22:30:00,4.72,4.75,5.64028,0.8902797698974609,22
2018-11-26 22:45:00,4.75,4.72,5.394728,0.6747281837463381,22
2018-11-26 23:00:00,4.72,4.82,5.186252,0.36625211715698214,23
2018-11-26 23:15:00,4.82,4.64,3.8360295,0.8039704704284665,23
2018-11-26 23:30:00,4.64,4.64,4.341392,0.29860795974731413,23
2018-11-26 23:45:00,4.64,23.65,4.0975337,19.552466297149657,23
2018-11-27 00:00:00,23.65,4.72,3.6090145,1.1109854888916013,0
2018-11-27 00:15:00,4.72,4.79,16.262335,11.4723348236084,0
2018-11-27 00:30:00,4.79,4.72,5.638564,0.9185641098022463,0
2018-11-27 00:45:00,4.72,4.75,4.490114,0.2598857879638672,0
2018-11-27 01:00:00,4.75,5.62,4.3098545,1.310145492553711,1
2018-11-27 01:15:00,5.62,5.94,5.5177274,0.4222726249694828,1
2018-11-27 01:30:00,5.94,4.72,4.340654,0.37934610366821264,1
2018-11-27 01:45:00,4.72,4.68,5.1160064,0.43600637435913114,1
2018-11-27 02:00:00,4.68,4.72,3.6008403,1.1191596698760984,2
2018-11-27 02:15:00,4.72,4.72,3.4279528,1.2920472335815427,2
2018-11-27 02:30:00,4.72,4.72,3.743211,0.9767889690399167,2
2018-11-27 02:45:00,4.72,4.72,3.756724,0.9632758808135984,2
2018-11-27 03:00:00,4.72,4.18,3.565719,0.6142811107635495,3
2018-11-27 03:15:00,4.18,3.71,3.7483878,0.03838781356811527,3
2018-11-27 03:30:00,3.71,3.71,3.596802,0.11319800376892086,3
2018-11-27 03:45:00,3.71,3.74,3.6620235,0.07797645568847678,3
2018-11-27 04:00:00,3.74,3.78,3.6711698,0.10883024215698223,4
2018-11-27 04:15:00,3.78,3.74,3.6778479,0.06215213775634787,4
2018-11-27 04:30:00,3.74,3.71,3.6966052,0.013394794464111293,4
2018-11-27 04:45:00,3.71,3.71,3.7117372,0.0017371559143066762,4
2018-11-27 05:00:00,3.71,3.74,3.6363068,0.10369323730468771,5
2018-11-27 05:15:00,3.74,3.78,3.759166,0.020833997726440234,5
2018-11-27 05:30:00,3.78,3.92,3.7739065,0.14609353065490716,5
2018-11-27 05:45:00,3.92,5.9,3.8822238,2.017776155471802,5
2018-11-27 06:00:00,5.9,5.62,3.573119,2.0468810749053956,6
2018-11-27 06:15:00,5.62,4.64,9.023972,4.383971557617188,6
2018-11-27 06:30:00,4.64,3.82,8.837263,5.017263107299804,6
2018-11-27 06:45:00,3.82,3.71,5.447161,1.7371611976623536,6
2018-11-27 07:00:00,3.71,3.71,3.9537494,0.24374941825866703,7
2018-11-27 07:15:00,3.71,3.78,4.6936927,0.9136926841735842,7
2018-11-27 07:30:00,3.78,5.11,4.5473657,0.5626343345642093,7
2018-11-27 07:45:00,5.11,6.88,5.307945,1.5720552253723143,7
2018-11-27 08:00:00,6.88,49.61,40.40118,9.208819732666015,8
2018-11-27 08:15:00,49.61,72.36,66.83636,5.523642883300781,8
2018-11-27 08:30:00,72.36,73.62,75.11062,1.4906185913085892,8
2018-11-27 08:45:00,73.62,111.64,77.66934,33.970657958984376,8
2018-11-27 09:00:00,111.64,81.54,74.43438,7.1056204223632875,9
2018-11-27 09:15:00,81.54,103.1,77.493965,25.606034851074213,9
2018-11-27 09:30:00,103.1,126.43,85.08435,41.34564941406251,9
2018-11-27 09:45:00,126.43,104.44,83.42941,21.010587158203123,9
2018-11-27 10:00:00,104.44,129.2,87.92893,41.27106781005858,10
2018-11-27 10:15:00,129.2,131.8,82.90193,48.8980682373047,10
2018-11-27 10:30:00,131.8,133.42,82.10901,51.31099121093749,10
2018-11-27 10:45:00,133.42,151.67,87.56648,64.10351745605467,10
2018-11-27 11:00:00,151.67,126.11,95.57673,30.533271179199218,11
2018-11-27 11:15:00,126.11,145.01,97.59318,47.416822204589835,11
2018-11-27 11:30:00,145.01,123.8,89.43181,34.36819152832031,11
2018-11-27 11:45:00,123.8,108.61,91.3993,17.210700378417968,11
2018-11-27 12:00:00,108.61,7.81,16.261635,8.451634826660158,12
2018-11-27 12:15:00,7.81,5.51,3.5296333,1.9803667163848875,12
2018-11-27 12:30:00,5.51,5.76,3.1931095,2.5668904876708982,12
2018-11-27 12:45:00,5.76,6.34,8.251709,1.9117089843750001,12
2018-11-27 13:00:00,6.34,71.06,58.209335,12.850664672851565,13
2018-11-27 13:15:00,71.06,121.25,89.30324,31.946762084960938,13
2018-11-27 13:30:00,121.25,132.59,82.14373,50.446269836425785,13
2018-11-27 13:45:00,132.59,126.68,91.12378,35.55622070312501,13
2018-11-27 14:00:00,126.68,93.46,86.344185,7.1158151245117125,14
2018-11-27 14:15:00,93.46,77.36,90.42523,13.06523193359375,14
2018-11-27 14:30:00,77.36,76.72,86.14495,9.42495086669922,14
2018-11-27 14:45:00,76.72,107.42,88.570656,18.849344177246095,14
2018-11-27 15:00:00,107.42,81.58,81.9074,0.32740203857422046,15
2018-11-27 15:15:00,81.58,79.38,87.60166,8.22166168212891,15
2018-11-27 15:30:00,79.38,57.85,77.35181,19.501806640625,15
2018-11-27 15:45:00,57.85,59.08,76.56361,17.483606262207033,15
2018-11-27 16:00:00,59.08,59.26,60.206665,0.946665039062502,16
2018-11-27 16:15:00,59.26,53.46,58.231747,4.7717466735839835,16
2018-11-27 16:30:00,53.46,59.4,60.25969,0.8596893310546889,16
2018-11-27 16:45:00,59.4,47.48,58.261738,10.781737823486331,16
2018-11-27 17:00:00,47.48,62.78,47.536644,15.243356018066407,17
2018-11-27 17:15:00,62.78,50.15,52.764404,2.6144042968750014,17
2018-11-27 17:30:00,50.15,34.13,44.399822,10.26982223510742,17
2018-11-27 17:45:00,34.13,31.93,36.947643,5.017643280029297,17
2018-11-27 18:00:00,31.93,36.76,39.631294,2.8712942504882832,18
2018-11-27 18:15:00,36.76,56.84,52.974926,3.8650740051269565,18
2018-11-27 18:30:00,56.84,48.17,50.24853,2.0785313415527327,18
2018-11-27 18:45:00,48.17,61.16,56.504017,4.6559831237792935,18
2018-11-27 19:00:00,61.16,41.98,56.81059,14.830588836669925,19
2018-11-27 19:15:00,41.98,43.38,54.74989,11.369889373779294,19
2018-11-27 19:30:00,43.38,47.48,48.609127,1.1291270446777375,19
2018-11-27 19:45:00,47.48,48.46,52.31474,3.854739227294921,19
2018-11-27 20:00:00,48.46,49.61,54.59544,4.985439910888672,20
2018-11-27 20:15:00,49.61,49.21,52.095165,2.885165252685546,20
2018-11-27 20:30:00,49.21,35.5,43.1034,7.603401184082031,20
2018-11-27 20:45:00,35.5,29.99,30.24854,0.2585408782959,20
2018-11-27 21:00:00,29.99,25.96,18.929396,7.030604324340821,21
2018-11-27 21:15:00,25.96,25.02,19.11649,5.903510589599609,21
2018-11-27 21:30:00,25.02,25.13,9.173114,15.956886177062987,21
2018-11-27 21:45:00,25.13,25.2,16.859907,8.340092849731445,21
2018-11-27 22:00:00,25.2,24.88,21.704659,3.1753414916992178,22
2018-11-27 22:15:00,24.88,24.77,20.883505,3.8864951324462886,22
2018-11-27 22:30:00,24.77,24.88,20.432673,4.447327499389647,22
2018-11-27 22:45:00,24.88,23.65,12.251886,11.398113632202147,22
2018-11-27 23:00:00,23.65,23.62,20.54435,3.0756503295898447,23
2018-11-27 23:15:00,23.62,23.58,9.144136,14.43586357116699,23
2018-11-27 23:30:00,23.58,23.54,10.407414,13.132585563659667,23
2018-11-27 23:45:00,23.54,3.92,10.247656,6.3276558685302735,23
2018-11-28 00:00:00,3.92,23.51,11.203942,12.306057701110841,0
2018-11-28 00:15:00,23.51,23.65,8.52157,15.128429794311522,0
2018-11-28 00:30:00,23.65,23.65,16.614637,7.035362625122069,0
2018-11-28 00:45:00,23.65,23.65,10.449574,13.200425529479979,0
2018-11-28 01:00:00,23.65,23.58,11.597863,11.982136802673338,1
2018-11-28 01:15:00,23.58,23.65,11.730702,11.919297599792479,1
2018-11-28 01:30:00,23.65,23.62,10.775173,12.844826812744142,1
2018-11-28 01:45:00,23.62,23.65,9.973375,13.676624679565428,1
2018-11-28 02:00:00,23.65,23.58,10.48378,13.096220092773436,2
2018-11-28 02:15:00,23.58,23.65,14.130903,9.519096755981444,2
2018-11-28 02:30:00,23.65,24.66,10.770877,13.889123115539551,2
2018-11-28 02:45:00,24.66,24.12,10.393162,13.72683822631836,2
2018-11-28 03:00:00,24.12,22.46,11.026376,11.433624229431153,3
2018-11-28 03:15:00,22.46,22.39,11.153958,11.236041679382325,3
2018-11-28 03:30:00,22.39,22.54,10.079218,12.460782089233398,3
2018-11-28 03:45:00,22.54,22.46,10.899443,11.560557327270509,3
2018-11-28 04:00:00,22.46,22.54,13.759738,8.780262031555175,4
2018-11-28 04:15:00,22.54,22.5,13.448254,9.051746368408203,4
2018-11-28 04:30:00,22.5,22.46,13.43724,9.02276035308838,4
2018-11-28 04:45:00,22.46,22.46,12.432165,10.027834854125977,4
2018-11-28 05:00:00,22.46,22.46,13.357366,9.102634391784669,5
2018-11-28 05:15:00,22.46,22.54,13.963389,8.576610603332519,5
2018-11-28 05:30:00,22.54,22.5,13.978292,8.521707534790039,5
2018-11-28 05:45:00,22.5,23.62,11.717683,11.90231716156006,5
2018-11-28 06:00:00,23.62,23.87,12.466774,11.403226013183595,6
2018-11-28 06:15:00,23.87,24.55,12.117409,12.432591247558594,6
2018-11-28 06:30:00,24.55,23.11,13.162256,9.947743759155273,6
2018-11-28 06:45:00,23.11,22.5,12.712068,9.787932395935059,6
2018-11-28 07:00:00,22.5,22.46,11.592152,10.867848358154298,7
2018-11-28 07:15:00,22.46,22.93,14.145008,8.784991912841797,7
2018-11-28 07:30:00,22.93,24.62,13.504326,11.115674133300782,7
2018-11-28 07:45:00,24.62,25.09,13.162729,11.927270736694336,7
2018-11-28 08:00:00,25.09,54.18,44.35244,9.827560119628906,8
2018-11-28 08:15:00,54.18,52.27,61.277752,9.007751922607419,8
2018-11-28 08:30:00,52.27,51.88,73.07072,21.190716857910154,8
2018-11-28 08:45:00,51.88,54.43,65.1719,10.741897888183594,8
2018-11-28 09:00:00,54.43,58.72,57.946682,0.7733180236816395,9
2018-11-28 09:15:00,58.72,52.78,54.790203,2.0102030944824207,9
2018-11-28 09:30:00,52.78,58.97,53.635757,5.334242553710936,9
2018-11-28 09:45:00,58.97,51.16,54.062946,2.9029463195800815,9
2018-11-28 10:00:00,51.16,50.0,56.202286,6.2022857666015625,10
2018-11-28 10:15:00,50.0,48.56,55.672825,7.112824859619138,10
2018-11-28 10:30:00,48.56,66.2,57.891365,8.308634948730472,10
2018-11-28 10:45:00,66.2,62.1,54.98736,7.112641906738283,10
2018-11-28 11:00:00,62.1,51.98,58.39152,6.411521453857425,11
2018-11-28 11:15:00,51.98,53.89,57.02626,3.136260375976562,11
